,T,Load
2010-10-25 05:30:00,7.2,459.5849481
2010-10-25 06:30:00,7.4,502.7176923
2010-10-25 07:30:00,7.5,524.8352815
2010-10-25 08:30:00,7.7,528.0461216
2010-10-25 09:30:00,8,533.227563
2010-10-25 10:30:00,8.3,538.5789631
2010-10-25 11:30:00,8.4,531.9597635
2010-10-25 12:30:00,8.9,524.3070317
2010-10-25 13:30:00,9.3,517.4903126
2010-10-25 14:30:00,9.7,505.0557718
2010-10-25 15:30:00,9.8,494.8995953
2010-10-25 16:30:00,8.9,494.8536605
2010-10-25 17:30:00,9,511.0915999
2010-10-25 18:30:00,9.2,508.6662443
2010-10-25 19:30:00,8.8,482.1664785
2010-10-25 20:30:00,8.9,458.2620269
2010-10-25 21:30:00,8.8,443.4756261
2010-10-25 22:30:00,9.4,420.6368611
2010-10-25 23:30:00,9.1,399.1302042
2010-10-26 00:30:00,8.8,383.6226276
2010-10-26 01:30:00,8.5,370.1178067
2010-10-26 02:30:00,8.7,367.0218036
2010-10-26 03:30:00,8.4,371.2018672
2010-10-26 04:30:00,8.1,381.5555632
2010-10-26 05:30:00,8.4,393.4388868
2010-10-26 06:30:00,8.3,411.7852319
2010-10-26 07:30:00,9,433.7558299
2010-10-26 08:30:00,9.1,453.2183897
2010-10-26 09:30:00,9,468.7581206
2010-10-26 10:30:00,9.3,467.8623927
2010-10-26 11:30:00,9.9,471.9184325
2010-10-26 12:30:00,8.9,461.7438821
2010-10-26 13:30:00,9,451.5004295
2010-10-26 14:30:00,9.3,447.7889005
2010-10-26 15:30:00,9.6,441.2523835
2010-10-26 16:30:00,9.6,441.9597789
2010-10-26 17:30:00,9.3,459.3185265
2010-10-26 18:30:00,9.1,467.7980841
2010-10-26 19:30:00,8.8,449.4425521
2010-10-26 20:30:00,8.8,425.62997
2010-10-26 21:30:00,8.8,412.3180751
2010-10-26 22:30:00,8.9,393.6180324
2010-10-26 23:30:00,8.9,334.7158835
2010-10-27 00:30:00,8.9,347.1871721
2010-10-27 01:30:00,8.9,339.6676512
2010-10-27 02:30:00,9,337.651115
2010-10-27 03:30:00,8.8,344.2565342
2010-10-27 04:30:00,8.6,347.4949351
2010-10-27 05:30:00,8.3,352.0975985
2010-10-27 06:30:00,7.8,369.58037
2010-10-27 07:30:00,7.7,394.3116473
2010-10-27 08:30:00,8.2,419.0153639
2010-10-27 09:30:00,8,449.3047478
2010-10-27 10:30:00,9.9,456.6221558
2010-10-27 11:30:00,10.9,455.1522433
2010-10-27 12:30:00,11.7,430.1821052
2010-10-27 13:30:00,10.5,411.2569821
2010-10-27 14:30:00,11.3,415.3451761
2010-10-27 15:30:00,10.4,424.2473336
2010-10-27 16:30:00,9.1,446.0158186
2010-10-27 17:30:00,8.7,461.7990038
2010-10-27 18:30:00,8.2,451.7576642
2010-10-27 19:30:00,7.8,437.2193111
2010-10-27 20:30:00,7.4,425.8458634
2010-10-27 21:30:00,7.4,415.7034673
2010-10-27 22:30:00,6.8,394.2978669
2010-10-27 23:30:00,6.7,394.1646561
2010-10-28 00:30:00,5.6,377.5362712
2010-10-28 01:30:00,6,372.5156015
2010-10-28 02:30:00,5.3,379.3828488
2010-10-28 03:30:00,5,394.6102233
2010-10-28 04:30:00,5,426.8702086
2010-10-28 05:30:00,5.3,484.3483798
2010-10-28 06:30:00,5.8,523.7420341
2010-10-28 07:30:00,7.2,548.4457506
2010-10-28 08:30:00,9,560.384196
2010-10-28 09:30:00,10.4,572.0700001
2010-10-28 10:30:00,11.7,580.4209404
2010-10-28 11:30:00,13,572.2537392
2010-10-28 12:30:00,12.3,561.6841498
2010-10-28 13:30:00,13.2,557.3984363
2010-10-28 14:30:00,12.4,546.5945796
2010-10-28 15:30:00,11.4,532.4788264
2010-10-28 16:30:00,10.3,551.0869996
2010-10-28 17:30:00,9.8,561.8035802
2010-10-28 18:30:00,9.9,549.4057872
2010-10-28 19:30:00,9.5,523.1908169
2010-10-28 20:30:00,9.1,497.4857226
2010-10-28 21:30:00,9.7,470.6690069
2010-10-28 22:30:00,9.1,439.9386492
2010-10-28 23:30:00,9.1,409.6400784
2010-10-29 00:30:00,9.1,396.3787118
2010-10-29 01:30:00,9.1,390.0075599
2010-10-29 02:30:00,9,395.4737969
2010-10-29 03:30:00,8.8,402.5155963
2010-10-29 04:30:00,7.9,427.9267082
2010-10-29 05:30:00,7.4,480.7470943
2010-10-29 06:30:00,6.6,513.9349618
2010-10-29 07:30:00,7.7,532.1113483
2010-10-29 08:30:00,9.8,533.8430889
2010-10-29 09:30:00,11.2,546.2408819
2010-10-29 10:30:00,12.4,555.988239
2010-10-29 11:30:00,12.7,556.7875039
2010-10-29 12:30:00,12.7,549.3690394
2010-10-29 13:30:00,13.2,541.826551
2010-10-29 14:30:00,12.5,528.735143
2010-10-29 15:30:00,11.4,519.557377
2010-10-29 16:30:00,9.6,531.2064334
2010-10-29 17:30:00,9.2,538.1563633
2010-10-29 18:30:00,9.2,527.1090524
2010-10-29 19:30:00,9.1,506.3419452
2010-10-29 20:30:00,9,475.9928461
2010-10-29 21:30:00,8.6,446.0847207
2010-10-29 22:30:00,8.1,420.8114132
2010-10-29 23:30:00,7.4,402.3272638
2010-10-30 00:30:00,7,394.1692496
2010-10-30 01:30:00,6.7,389.4104079
2010-10-30 02:30:00,6.8,394.7296537
2010-10-30 03:30:00,6.7,405.1981866
2010-10-30 04:30:00,6.7,425.1063137
2010-10-30 05:30:00,7.1,469.8881159
2010-10-30 06:30:00,7.4,501.982736
2010-10-30 07:30:00,7.6,514.3943095
2010-10-30 08:30:00,7.8,519.8927008
2010-10-30 09:30:00,8,527.4949044
2010-10-30 10:30:00,8.1,536.6267356
2010-10-30 11:30:00,8.5,534.4632082
2010-10-30 12:30:00,8.7,527.6510826
2010-10-30 13:30:00,8,516.4567804
2010-10-30 14:30:00,7.8,507.1412101
2010-10-30 15:30:00,7.4,503.6823223
2010-10-30 16:30:00,6.8,525.7907246
2010-10-30 17:30:00,6.6,540.9078557
2010-10-30 18:30:00,6.8,530.103999
2010-10-30 19:30:00,6.5,503.351592
2010-10-30 20:30:00,6.5,482.3088763
2010-10-30 21:30:00,6.4,460.7333172
2010-10-30 22:30:00,6.5,432.763639
2010-10-30 23:30:00,6.3,410.1223934
2010-10-31 00:30:00,6.2,397.4765526
2010-10-31 01:30:00,6.1,393.6180324
2010-10-31 02:30:00,5.9,400.6782057
2010-10-31 03:30:00,6.2,408.6065462
2010-10-31 04:30:00,6.3,428.7351601
2010-10-31 05:30:00,6.2,479.3736448
2010-10-31 06:30:00,6.2,512.538545
2010-10-31 07:30:00,6.5,525.2946292
2010-10-31 08:30:00,7,528.3722584
2010-10-31 09:30:00,7.9,543.7328437
2010-10-31 10:30:00,8.3,539.6722105
2010-10-31 11:30:00,8.5,539.8881039
2010-10-31 12:30:00,8.5,534.5550777
2010-10-31 13:30:00,8,528.2712019
2010-10-31 14:30:00,7.7,518.2803906
2010-10-31 15:30:00,7.3,508.3814488
2010-10-31 16:30:00,7.2,529.4609123
2010-10-31 17:30:00,6.6,531.2248073
2010-10-31 18:30:00,6.5,518.4227883
2010-10-31 19:30:00,5.9,499.3277066
2010-10-31 20:30:00,5.9,476.5762176
2010-10-31 21:30:00,5.3,458.4044247
2010-10-31 22:30:00,4.8,435.0052555
2010-10-31 23:30:00,4.7,407.177975
2010-11-01 00:30:00,3.9,392.0240961
2010-11-01 01:30:00,3.7,387.7797238
2010-11-01 02:30:00,4.7,386.2363157
2010-11-01 03:30:00,3.5,385.882618
2010-11-01 04:30:00,3.5,382.662591
2010-11-01 05:30:00,4.6,384.4356729
2010-11-01 06:30:00,5.3,397.8486242
2010-11-01 07:30:00,6,412.451286
2010-11-01 08:30:00,6.1,427.0217934
2010-11-01 09:30:00,6.6,442.327257
2010-11-01 10:30:00,7.7,453.2092028
2010-11-01 11:30:00,8,456.6680906
2010-11-01 12:30:00,8.6,448.284996
2010-11-01 13:30:00,9,442.6901416
2010-11-01 14:30:00,9.1,433.0943693
2010-11-01 15:30:00,9.3,428.2666255
2010-11-01 16:30:00,9.5,452.671766
2010-11-01 17:30:00,9.6,458.6846267
2010-11-01 18:30:00,9.4,452.5109943
2010-11-01 19:30:00,9.3,434.50916
2010-11-01 20:30:00,9.2,423.8155468
2010-11-01 21:30:00,9.2,416.9896407
2010-11-01 22:30:00,9.2,396.9023681
2010-11-01 23:30:00,9,375.6942872
2010-11-02 00:30:00,9,365.8458736
2010-11-02 01:30:00,9.1,362.4421075
2010-11-02 02:30:00,9.1,366.0112388
2010-11-02 03:30:00,9.3,370.4715044
2010-11-02 04:30:00,9.4,374.7250636
2010-11-02 05:30:00,9.4,384.7296554
2010-11-02 06:30:00,9.4,408.0415485
2010-11-02 07:30:00,9.6,434.61481
2010-11-02 08:30:00,9.7,454.8720413
2010-11-02 09:30:00,9.8,461.2340062
2010-11-02 10:30:00,10.3,464.4953745
2010-11-02 11:30:00,10.6,470.9354285
2010-11-02 12:30:00,10.6,466.0020348
2010-11-02 13:30:00,10.4,446.9712617
2010-11-02 14:30:00,10.5,443.9579411
2010-11-02 15:30:00,9.8,441.7025442
2010-11-02 16:30:00,9.3,464.5550897
2010-11-02 17:30:00,8.5,471.8587173
2010-11-02 18:30:00,7.6,458.3768638
2010-11-02 19:30:00,7.8,438.0966651
2010-11-02 20:30:00,8.2,431.4039699
2010-11-02 21:30:00,8.2,420.8940957
2010-11-02 22:30:00,8.1,404.4953847
2010-11-02 23:30:00,8.5,380.5955266
2010-11-03 00:30:00,8.2,367.0126166
2010-11-03 01:30:00,7.8,365.8734345
2010-11-03 02:30:00,7.6,365.2349412
2010-11-03 03:30:00,7.5,368.9051289
2010-11-03 04:30:00,7.4,369.1715506
2010-11-03 05:30:00,8.1,368.9143159
2010-11-03 06:30:00,7.8,376.5302999
2010-11-03 07:30:00,7.8,397.8440308
2010-11-03 08:30:00,7.9,426.9069564
2010-11-03 09:30:00,8.2,441.6933572
2010-11-03 10:30:00,8.8,452.0194924
2010-11-03 11:30:00,9.5,449.5298281
2010-11-03 12:30:00,8.9,450.2739713
2010-11-03 13:30:00,9,439.8467797
2010-11-03 14:30:00,8.7,436.7691504
2010-11-03 15:30:00,8,440.9032793
2010-11-03 16:30:00,7.8,470.2004723
2010-11-03 17:30:00,6.8,478.1379996
2010-11-03 18:30:00,7.4,470.2785614
2010-11-03 19:30:00,6.9,453.163268
2010-11-03 20:30:00,6.5,435.6483422
2010-11-03 21:30:00,6.1,429.4747098
2010-11-03 22:30:00,6.1,407.4995183
2010-11-03 23:30:00,6,383.3837668
2010-11-04 00:30:00,5.7,372.5845036
2010-11-04 01:30:00,5.7,372.5431623
2010-11-04 02:30:00,5.6,376.0387979
2010-11-04 03:30:00,5.7,386.769159
2010-11-04 04:30:00,5.7,413.8936376
2010-11-04 05:30:00,5.7,481.3120919
2010-11-04 06:30:00,5.6,527.5040913
2010-11-04 07:30:00,5.4,543.0254484
2010-11-04 08:30:00,5.9,544.9822693
2010-11-04 09:30:00,6.1,552.0654101
2010-11-04 10:30:00,6.2,558.3584729
2010-11-04 11:30:00,6.2,555.3313719
2010-11-04 12:30:00,6.1,556.0663281
2010-11-04 13:30:00,6.4,543.0484157
2010-11-04 14:30:00,6.5,535.868812
2010-11-04 15:30:00,6.2,531.1788725
2010-11-04 16:30:00,5.8,544.3943044
2010-11-04 17:30:00,5.8,544.2610935
2010-11-04 18:30:00,5.8,530.7057444
2010-11-04 19:30:00,5.5,506.1168649
2010-11-04 20:30:00,5.5,482.7774109
2010-11-04 21:30:00,5.5,461.077828
2010-11-04 22:30:00,5.5,432.9014433
2010-11-04 23:30:00,5.4,405.1889997
2010-11-05 00:30:00,5.4,395.0879449
2010-11-05 01:30:00,5.4,394.2243713
2010-11-05 02:30:00,5.3,399.8743474
2010-11-05 03:30:00,5.2,408.0645159
2010-11-05 04:30:00,5,429.9386509
2010-11-05 05:30:00,5.1,478.836208
2010-11-05 06:30:00,5.3,511.3166802
2010-11-05 07:30:00,5.3,518.8545751
2010-11-05 08:30:00,5.6,522.8187453
2010-11-05 09:30:00,6.2,536.6405161
2010-11-05 10:30:00,6,544.0268262
2010-11-05 11:30:00,5.4,545.4094627
2010-11-05 12:30:00,5.2,547.1044555
2010-11-05 13:30:00,5,542.6441898
2010-11-05 14:30:00,4.9,540.071843
2010-11-05 15:30:00,4.8,270
2010-11-05 16:30:00,4.7,555.8504347
2010-11-05 17:30:00,4.6,557.3341276
2010-11-05 18:30:00,3.6,544.6790999
2010-11-05 19:30:00,3.1,515.7677589
2010-11-05 20:30:00,3,490.2877449
2010-11-05 21:30:00,2.9,468.1839361
2010-11-05 22:30:00,2.8,439.9983644
2010-11-05 23:30:00,2.8,415.6115978
2010-11-06 00:30:00,2.8,402.8371397
2010-11-06 01:30:00,2.9,397.113668
2010-11-06 02:30:00,2.9,403.4296982
2010-11-06 03:30:00,2.7,410.8435692
2010-11-06 04:30:00,2.6,430.6644202
2010-11-06 05:30:00,2.6,482.1756654
2010-11-06 06:30:00,2.4,514.5872355
2010-11-06 07:30:00,2.4,525.4002791
2010-11-06 08:30:00,2.5,526.6405178
2010-11-06 09:30:00,2.3,533.5720738
2010-11-06 10:30:00,2.1,546.5256774
2010-11-06 11:30:00,2.5,546.9574642
2010-11-06 12:30:00,2.7,543.0621962
2010-11-06 13:30:00,2.9,534.7709711
2010-11-06 14:30:00,2.7,526.7094199
2010-11-06 15:30:00,2.6,520.0350986
2010-11-06 16:30:00,2.6,539.1761151
2010-11-06 17:30:00,2.6,544.5229217
2010-11-06 18:30:00,2.5,531.2110269
2010-11-06 19:30:00,2.2,506.4062539
2010-11-06 20:30:00,2,482.2537545
2010-11-06 21:30:00,2.1,458.6938137
2010-11-06 22:30:00,2.4,429.5527989
2010-11-06 23:30:00,2,414.9822915
2010-11-07 00:30:00,1.8,406.3327753
2010-11-07 01:30:00,1.6,404.5964412
2010-11-07 02:30:00,1,411.6336472
2010-11-07 03:30:00,0.8,420.3428786
2010-11-07 04:30:00,0.7,442.7774177
2010-11-07 05:30:00,0.2,484.8674427
2010-11-07 06:30:00,0,525.041988
2010-11-07 07:30:00,-0.2,534.4678017
2010-11-07 08:30:00,-0.1,532.4926068
2010-11-07 09:30:00,0.1,545.0144237
2010-11-07 10:30:00,1.1,549.143959
2010-11-07 11:30:00,2.2,549.2358286
2010-11-07 12:30:00,2.6,545.0236106
2010-11-07 13:30:00,2.8,533.3837412
2010-11-07 14:30:00,3.5,524.8031272
2010-11-07 15:30:00,3.1,517.4627518
2010-11-07 16:30:00,3.2,537.237668
2010-11-07 17:30:00,3.6,538.0874612
2010-11-07 18:30:00,3.3,524.7893467
2010-11-07 19:30:00,3.1,499.6079087
2010-11-07 20:30:00,2.5,478.6111277
2010-11-07 21:30:00,2.5,446.7645553
2010-11-07 22:30:00,2.2,415.2716805
2010-11-07 23:30:00,1.7,392.630435
2010-11-08 00:30:00,1.8,378.7765099
2010-11-08 01:30:00,1.9,373.5031989
2010-11-08 02:30:00,1.8,378.5881774
2010-11-08 03:30:00,1.7,391.9643809
2010-11-08 04:30:00,1.5,414.2519287
2010-11-08 05:30:00,1.6,469.5206377
2010-11-08 06:30:00,1.7,508.0323445
2010-11-08 07:30:00,1.7,513.4388664
2010-11-08 08:30:00,2.2,520.6644049
2010-11-08 09:30:00,2.7,529.5022536
2010-11-08 10:30:00,3,536.9344986
2010-11-08 11:30:00,2.8,526.9207198
2010-11-08 12:30:00,2.4,524.1186992
2010-11-08 13:30:00,2.4,520.3153007
2010-11-08 14:30:00,2.7,513.406712
2010-11-08 15:30:00,3,509.70437
2010-11-08 16:30:00,2.8,527.3111653
2010-11-08 17:30:00,2.8,520.0534725
2010-11-08 18:30:00,2.4,505.1614217
2010-11-08 19:30:00,2.3,481.4085549
2010-11-08 20:30:00,2.3,464.5367158
2010-11-08 21:30:00,3,444.6791169
2010-11-08 22:30:00,3.9,419.0888595
2010-11-08 23:30:00,4.9,404.1692479
2010-11-09 00:30:00,5.7,399.6033323
2010-11-09 01:30:00,6.2,392.04247
2010-11-09 02:30:00,6.3,397.7062265
2010-11-09 03:30:00,6.2,401.4636902
2010-11-09 04:30:00,6.6,402.4972224
2010-11-09 05:30:00,5.4,411.08243
2010-11-09 06:30:00,5.1,433.5491234
2010-11-09 07:30:00,5.9,456.5808145
2010-11-09 08:30:00,7,478.2941778
2010-11-09 09:30:00,7.4,481.6887569
2010-11-09 10:30:00,8.2,477.476539
2010-11-09 11:30:00,9.6,479.2358405
2010-11-09 12:30:00,10.8,466.4246346
2010-11-09 13:30:00,10.1,459.2771852
2010-11-09 14:30:00,9.8,449.644665
2010-11-09 15:30:00,8.7,452.0194924
2010-11-09 16:30:00,8.5,474.2840729
2010-11-09 17:30:00,9.1,476.1444308
2010-11-09 18:30:00,7.8,459.4609243
2010-11-09 19:30:00,8.5,439.8697471
2010-11-09 20:30:00,7.8,430.0764552
2010-11-09 21:30:00,7.4,418.9464617
2010-11-09 22:30:00,7.4,401.3121055
2010-11-09 23:30:00,7.4,381.0181264
2010-11-10 00:30:00,7.4,363.7650288
2010-11-10 01:30:00,7.5,355.611608
2010-11-10 02:30:00,6.8,351.2707727
2010-11-10 03:30:00,6.5,353.2321872
2010-11-10 04:30:00,6.4,350.7011817
2010-11-10 05:30:00,6.4,346.0847378
2010-11-10 06:30:00,6.3,353.7053153
2010-11-10 07:30:00,6.4,375.2119721
2010-11-10 08:30:00,6.4,402.0929965
2010-11-10 09:30:00,6.8,419.1761355
2010-11-10 10:30:00,7.4,434.8490773
2010-11-10 11:30:00,6.9,440.17751
2010-11-10 12:30:00,8.7,432.8555085
2010-11-10 13:30:00,8.7,428.753534
2010-11-10 14:30:00,7.8,420.163733
2010-11-10 15:30:00,6.9,423.9074163
2010-11-10 16:30:00,6.2,450.1131996
2010-11-10 17:30:00,5.6,457.6878423
2010-11-10 18:30:00,5.8,451.3580317
2010-11-10 19:30:00,5.7,433.824732
2010-11-10 20:30:00,5.6,419.6308897
2010-11-10 21:30:00,4.6,412.547749
2010-11-10 22:30:00,4.5,391.8862918
2010-11-10 23:30:00,4.8,371.4269475
2010-11-11 00:30:00,5,361.1329667
2010-11-11 01:30:00,5.1,358.9786263
2010-11-11 02:30:00,5.2,366.2822539
2010-11-11 03:30:00,5.4,380.4623158
2010-11-11 04:30:00,5.4,404.9639193
2010-11-11 05:30:00,5.5,466.5119107
2010-11-11 06:30:00,5.6,503.1265117
2010-11-11 07:30:00,5.8,514.3483747
2010-11-11 08:30:00,6.1,519.7457096
2010-11-11 09:30:00,6.5,525.8320659
2010-11-11 10:30:00,6.7,521.9046435
2010-11-11 11:30:00,6.9,521.5922871
2010-11-11 12:30:00,7,525.8274724
2010-11-11 13:30:00,7.2,517.7337669
2010-11-11 14:30:00,7,514.5275203
2010-11-11 15:30:00,7,509.0612833
2010-11-11 16:30:00,7.2,532.9841088
2010-11-11 17:30:00,7.2,533.2000022
2010-11-11 18:30:00,7.3,523.6363841
2010-11-11 19:30:00,7.3,500.9262364
2010-11-11 20:30:00,7,481.3764005
2010-11-11 21:30:00,6.3,463.1173315
2010-11-11 22:30:00,5.6,433.8293255
2010-11-11 23:30:00,5.3,411.8449471
2010-11-12 00:30:00,4.6,400.2050777
2010-11-12 01:30:00,4.3,395.2808709
2010-11-12 02:30:00,3.8,396.2500944
2010-11-12 03:30:00,3.4,399.5298366
2010-11-12 04:30:00,2.9,419.3874354
2010-11-12 05:30:00,2.6,471.6887586
2010-11-12 06:30:00,2.4,505.1200805
2010-11-12 07:30:00,2.6,511.3718019
2010-11-12 08:30:00,3.1,515.0511766
2010-11-12 09:30:00,4.8,519.9478225
2010-11-12 10:30:00,5,529.7962361
2010-11-12 11:30:00,5.6,529.5206275
2010-11-12 12:30:00,6.8,526.0571463
2010-11-12 13:30:00,6.3,521.8449283
2010-11-12 14:30:00,5.6,520.1729029
2010-11-12 15:30:00,5.6,514.8398767
2010-11-12 16:30:00,5.8,534.8214994
2010-11-12 17:30:00,5.6,531.8816744
2010-11-12 18:30:00,5.5,520.1866833
2010-11-12 19:30:00,5.2,496.3878817
2010-11-12 20:30:00,6.2,474.5872423
2010-11-12 21:30:00,6.9,449.0429196
2010-11-12 22:30:00,6.9,418.7030075
2010-11-12 23:30:00,7,394.8307102
2010-11-13 00:30:00,6.7,385.3084334
2010-11-13 01:30:00,6.9,381.4912545
2010-11-13 02:30:00,6.8,387.3065957
2010-11-13 03:30:00,6.9,402.8233593
2010-11-13 04:30:00,7.7,421.1145826
2010-11-13 05:30:00,7.3,475.4048811
2010-11-13 06:30:00,7.9,513.5215489
2010-11-13 07:30:00,7.8,519.65384
2010-11-13 08:30:00,8.5,513.2275664
2010-11-13 09:30:00,8.3,522.1664717
2010-11-13 10:30:00,9.4,533.0943522
2010-11-13 11:30:00,10.1,533.8430889
2010-11-13 12:30:00,9.7,528.8775408
2010-11-13 13:30:00,9.2,522.5201694
2010-11-13 14:30:00,8.4,514.3759356
2010-11-13 15:30:00,7.8,513.030047
2010-11-13 16:30:00,7.8,540.7333036
2010-11-13 17:30:00,7.9,543.9395502
2010-11-13 18:30:00,7.5,533.6409759
2010-11-13 19:30:00,7.3,508.431977
2010-11-13 20:30:00,7.4,483.4159041
2010-11-13 21:30:00,7.1,460.3750261
2010-11-13 22:30:00,6.1,431.8541306
2010-11-13 23:30:00,4.7,411.1880799
2010-11-14 00:30:00,4.5,401.9597857
2010-11-14 01:30:00,4.2,400.2142646
2010-11-14 02:30:00,3.9,401.9781596
2010-11-14 03:30:00,3.7,410.2280433
2010-11-14 04:30:00,4.5,425.8872047
2010-11-14 05:30:00,4.6,479.5941317
2010-11-14 06:30:00,4.9,521.1375329
2010-11-14 07:30:00,5.8,531.482042
2010-11-14 08:30:00,6,533.8522758
2010-11-14 09:30:00,5.6,537.9266895
2010-11-14 10:30:00,5.7,546.1398254
2010-11-14 11:30:00,5.6,551.5647211
2010-11-14 12:30:00,5.8,548.5146528
2010-11-14 13:30:00,6.1,540.466882
2010-11-14 14:30:00,5.8,533.5399194
2010-11-14 15:30:00,5.2,531.867894
2010-11-14 16:30:00,4.6,544.4907674
2010-11-14 17:30:00,4.1,539.2450172
2010-11-14 18:30:00,3.4,528.9556299
2010-11-14 19:30:00,3.3,498.5054743
2010-11-14 20:30:00,3.1,475.1063051
2010-11-14 21:30:00,2.5,451.4728687
2010-11-14 22:30:00,2,419.8054418
2010-11-14 23:30:00,1.9,390.0994294
2010-11-15 00:30:00,1.7,381.3396698
2010-11-15 01:30:00,1.5,377.7935059
2010-11-15 02:30:00,1.4,380.7976395
2010-11-15 03:30:00,1.3,388.6249235
2010-11-15 04:30:00,1.2,408.7213831
2010-11-15 05:30:00,1.4,462.3685949
2010-11-15 06:30:00,1.7,503.1265117
2010-11-15 07:30:00,1.8,520.250992
2010-11-15 08:30:00,2.2,519.5068488
2010-11-15 09:30:00,2.6,523.7374406
2010-11-15 10:30:00,3.1,525.7907246
2010-11-15 11:30:00,3.3,525.4416204
2010-11-15 12:30:00,3,516.8564129
2010-11-15 13:30:00,3,506.5119038
2010-11-15 14:30:00,3.2,497.8348268
2010-11-15 15:30:00,3.2,500.7149365
2010-11-15 16:30:00,3.2,526.4429983
2010-11-15 17:30:00,3.2,524.4861773
2010-11-15 18:30:00,3.3,511.8357431
2010-11-15 19:30:00,3.3,486.759955
2010-11-15 20:30:00,3.6,468.6295033
2010-11-15 21:30:00,3.7,451.3626252
2010-11-15 22:30:00,3.7,426.2363089
2010-11-15 23:30:00,3.6,400.5495884
2010-11-16 00:30:00,3.7,387.0723284
2010-11-16 01:30:00,3.6,383.0805974
2010-11-16 02:30:00,3.5,379.3323205
2010-11-16 03:30:00,3.7,378.1839514
2010-11-16 04:30:00,3.6,376.8288759
2010-11-16 05:30:00,3.4,382.4007628
2010-11-16 06:30:00,3.5,408.0828898
2010-11-16 07:30:00,3.4,434.6883056
2010-11-16 08:30:00,3,449.548202
2010-11-16 09:30:00,2.9,460.1637262
2010-11-16 10:30:00,2.4,465.473785
2010-11-16 11:30:00,3,463.0759902
2010-11-16 12:30:00,2.6,454.7204565
2010-11-16 13:30:00,1.3,450.0672649
2010-11-16 14:30:00,1.9,448.5422307
2010-11-16 15:30:00,1.4,455.120089
2010-11-16 16:30:00,1.1,482.8095652
2010-11-16 17:30:00,0.6,482.8830608
2010-11-16 18:30:00,0.2,470.0948223
2010-11-16 19:30:00,0.4,442.0700223
2010-11-16 20:30:00,0.4,425.7953351
2010-11-16 21:30:00,0.7,415.9744824
2010-11-16 22:30:00,0.7,396.1490379
2010-11-16 23:30:00,0.7,379.2082967
2010-11-17 00:30:00,0.8,369.9340677
2010-11-17 01:30:00,0.6,362.2216207
2010-11-17 02:30:00,0.7,355.8872166
2010-11-17 03:30:00,0.4,357.0126183
2010-11-17 04:30:00,0.5,355.3865277
2010-11-17 05:30:00,0.7,350.0029732
2010-11-17 06:30:00,1,358.7259851
2010-11-17 07:30:00,0.8,376.9758671
2010-11-17 08:30:00,0.9,395.6850968
2010-11-17 09:30:00,0.9,417.8348404
2010-11-17 10:30:00,1.3,432.1894544
2010-11-17 11:30:00,1.9,435.3130184
2010-11-17 12:30:00,1.9,427.3065889
2010-11-17 13:30:00,1.2,418.7810966
2010-11-17 14:30:00,2,413.3056726
2010-11-17 15:30:00,0.9,420.0994243
2010-11-17 16:30:00,1.5,444.959319
2010-11-17 17:30:00,1.4,451.7392903
2010-11-17 18:30:00,1.2,446.1030947
2010-11-17 19:30:00,1.2,429.0888578
2010-11-17 20:30:00,0.9,420.2556025
2010-11-17 21:30:00,0.8,417.2422819
2010-11-17 22:30:00,0.8,390.7287357
2010-11-17 23:30:00,0.6,368.9051289
2010-11-18 00:30:00,0.6,360.7608951
2010-11-18 01:30:00,0.5,362.9060487
2010-11-18 02:30:00,0.5,371.0502825
2010-11-18 03:30:00,0.2,380.8343874
2010-11-18 04:30:00,-0.1,399.8973147
2010-11-18 05:30:00,0,461.753069
2010-11-18 06:30:00,0,510.783837
2010-11-18 07:30:00,-0.1,527.2422632
2010-11-18 08:30:00,0,530.9124509
2010-11-18 09:30:00,0,541.2018382
2010-11-18 10:30:00,0.8,545.6069821
2010-11-18 11:30:00,0.9,544.4172717
2010-11-18 12:30:00,1.4,543.3378048
2010-11-18 13:30:00,1.2,537.334131
2010-11-18 14:30:00,0.7,535.0695471
2010-11-18 15:30:00,0,533.3883347
2010-11-18 16:30:00,-0.3,547.1733576
2010-11-18 17:30:00,0,545.3864953
2010-11-18 18:30:00,0.2,533.6593498
2010-11-18 19:30:00,0.3,504.5918307
2010-11-18 20:30:00,0.2,481.2983114
2010-11-18 21:30:00,0.1,459.5573873
2010-11-18 22:30:00,0.1,423.8155468
2010-11-18 23:30:00,0.3,403.5858764
2010-11-19 00:30:00,0.2,392.8738892
2010-11-19 01:30:00,0.1,389.6860165
2010-11-19 02:30:00,-0.1,396.2179401
2010-11-19 03:30:00,-0.4,402.8922614
2010-11-19 04:30:00,-1.2,423.4205078
2010-11-19 05:30:00,-1.3,479.4838882
2010-11-19 06:30:00,-1.6,521.2661503
2010-11-19 07:30:00,-2,534.8995885
2010-11-19 08:30:00,-1.2,535.2854405
2010-11-19 09:30:00,0.6,540.2142408
2010-11-19 10:30:00,1.1,546.5670187
2010-11-19 11:30:00,2,547.2652272
2010-11-19 12:30:00,2.2,549.538998
2010-11-19 13:30:00,2.6,545.4921452
2010-11-19 14:30:00,1.3,544.748002
2010-11-19 15:30:00,-0.4,544.7112542
2010-11-19 16:30:00,-1.2,555.2532828
2010-11-19 17:30:00,-0.7,551.9276058
2010-11-19 18:30:00,-0.4,539.5068454
2010-11-19 19:30:00,-0.1,506.8426341
2010-11-19 20:30:00,0,489.9983559
