,GHI,Wind
2010-10-09 15:30:00,49,5
2010-10-09 16:30:00,0,4
2010-10-09 17:30:00,0,2
2010-10-09 18:30:00,0,0
2010-10-09 19:30:00,0,1
2010-10-09 20:30:00,0,4
2010-10-09 21:30:00,0,1.3
2010-10-09 22:30:00,0,2.2
2010-10-09 23:30:00,0,1.6
2010-10-10 00:30:00,0,3.5
2010-10-10 01:30:00,0,7.5
2010-10-10 02:30:00,0,2.8
2010-10-10 03:30:00,0,2.6
2010-10-10 04:30:00,0,3
2010-10-10 05:30:00,1,2
2010-10-10 06:30:00,63,2
2010-10-10 07:30:00,140,2
2010-10-10 08:30:00,274,2
2010-10-10 09:30:00,130,4
2010-10-10 10:30:00,140,4
2010-10-10 11:30:00,259,5
2010-10-10 12:30:00,306,5
2010-10-10 13:30:00,303,5
2010-10-10 14:30:00,162,5
2010-10-10 15:30:00,40,4
2010-10-10 16:30:00,0,3
2010-10-10 17:30:00,0,3
2010-10-10 18:30:00,0,3
2010-10-10 19:30:00,0,3
2010-10-10 20:30:00,0,2
2010-10-10 21:30:00,0,1.6
2010-10-10 22:30:00,0,2.8
2010-10-10 23:30:00,0,5.5
2010-10-11 00:30:00,0,2
2010-10-11 01:30:00,0,4.7
2010-10-11 02:30:00,0,4.8
2010-10-11 03:30:00,0,1.8
2010-10-11 04:30:00,0,3
2010-10-11 05:30:00,0,4
2010-10-11 06:30:00,32,4
2010-10-11 07:30:00,73,5
2010-10-11 08:30:00,106,5
2010-10-11 09:30:00,244,5
2010-10-11 10:30:00,263,5
2010-10-11 11:30:00,257,4
2010-10-11 12:30:00,225,5
2010-10-11 13:30:00,171,5
2010-10-11 14:30:00,99,5
2010-10-11 15:30:00,23,3
2010-10-11 16:30:00,0,3
2010-10-11 17:30:00,0,3
2010-10-11 18:30:00,0,3
2010-10-11 19:30:00,0,3
2010-10-11 20:30:00,0,5
2010-10-11 21:30:00,0,5.5
2010-10-11 22:30:00,0,5.9
2010-10-11 23:30:00,0,4.2
2010-10-12 00:30:00,0,2.1
2010-10-12 01:30:00,0,2.9
2010-10-12 02:30:00,0,0.8
2010-10-12 03:30:00,0,0
2010-10-12 04:30:00,0,5
2010-10-12 05:30:00,0,3
2010-10-12 06:30:00,59,8
2010-10-12 07:30:00,136,9
2010-10-12 08:30:00,198,7
2010-10-12 09:30:00,241,6
2010-10-12 10:30:00,261,11
2010-10-12 11:30:00,134,11
2010-10-12 12:30:00,117,8
2010-10-12 13:30:00,89,6
2010-10-12 14:30:00,51,5
2010-10-12 15:30:00,21,3
2010-10-12 16:30:00,0,4
2010-10-12 17:30:00,0,4
2010-10-12 18:30:00,0,5
2010-10-12 19:30:00,0,6
2010-10-12 20:30:00,0,3
2010-10-12 21:30:00,0,3.8
2010-10-12 22:30:00,0,2
2010-10-12 23:30:00,0,1.2
2010-10-13 00:30:00,0,3.5
2010-10-13 01:30:00,0,3.3
2010-10-13 02:30:00,0,4
2010-10-13 03:30:00,0,3.8
2010-10-13 04:30:00,0,4
2010-10-13 05:30:00,0,4
2010-10-13 06:30:00,106,4
2010-10-13 07:30:00,248,4
2010-10-13 08:30:00,263,3
2010-10-13 09:30:00,239,6
2010-10-13 10:30:00,257,6
2010-10-13 11:30:00,251,5
2010-10-13 12:30:00,219,5
2010-10-13 13:30:00,87,4
2010-10-13 14:30:00,94,5
2010-10-13 15:30:00,30,5
2010-10-13 16:30:00,0,5
2010-10-13 17:30:00,0,5
2010-10-13 18:30:00,0,1
2010-10-13 19:30:00,0,3
2010-10-13 20:30:00,0,4
2010-10-13 21:30:00,0,1.1
2010-10-13 22:30:00,0,2.9
2010-10-13 23:30:00,0,2.1
2010-10-14 00:30:00,0,0.3
2010-10-14 01:30:00,0,0
2010-10-14 02:30:00,0,0
2010-10-14 03:30:00,0,0
2010-10-14 04:30:00,0,2
2010-10-14 05:30:00,0,5
2010-10-14 06:30:00,29,6
2010-10-14 07:30:00,69,6
2010-10-14 08:30:00,306,7
2010-10-14 09:30:00,236,8
2010-10-14 10:30:00,403,9
2010-10-14 11:30:00,430,9
2010-10-14 12:30:00,290,9
2010-10-14 13:30:00,162,9
2010-10-14 14:30:00,91,7
2010-10-14 15:30:00,17,8
2010-10-14 16:30:00,0,7
2010-10-14 17:30:00,0,7
2010-10-14 18:30:00,0,7
2010-10-14 19:30:00,0,7
2010-10-14 20:30:00,0,8
2010-10-14 21:30:00,0,8.7
2010-10-14 22:30:00,0,6.6
2010-10-14 23:30:00,0,5.1
2010-10-15 00:30:00,0,5.6
2010-10-15 01:30:00,0,5
2010-10-15 02:30:00,0,2.5
2010-10-15 03:30:00,0,3
2010-10-15 04:30:00,0,1
2010-10-15 05:30:00,0,2
2010-10-15 06:30:00,28,1
2010-10-15 07:30:00,68,3
2010-10-15 08:30:00,101,3
2010-10-15 09:30:00,123,4
2010-10-15 10:30:00,133,4
2010-10-15 11:30:00,129,3
2010-10-15 12:30:00,113,3
2010-10-15 13:30:00,84,3
2010-10-15 14:30:00,46,2
2010-10-15 15:30:00,14,2
2010-10-15 16:30:00,0,1
2010-10-15 17:30:00,0,2
2010-10-15 18:30:00,0,2
2010-10-15 19:30:00,0,2
2010-10-15 20:30:00,0,2
2010-10-15 21:30:00,0,1
2010-10-15 22:30:00,0,1.5
2010-10-15 23:30:00,0,2
2010-10-16 00:30:00,0,1
2010-10-16 01:30:00,0,1
2010-10-16 02:30:00,0,1
2010-10-16 03:30:00,0,1
2010-10-16 04:30:00,0,1
2010-10-16 05:30:00,0,1
2010-10-16 06:30:00,27,1
2010-10-16 07:30:00,66,1
2010-10-16 08:30:00,99,1
2010-10-16 09:30:00,122,1
2010-10-16 10:30:00,249,1
2010-10-16 11:30:00,242,1
2010-10-16 12:30:00,210,2
2010-10-16 13:30:00,156,0
2010-10-16 14:30:00,85,1
2010-10-16 15:30:00,6,1
2010-10-16 16:30:00,0,0
2010-10-16 17:30:00,0,1
2010-10-16 18:30:00,0,1
2010-10-16 19:30:00,0,2
2010-10-16 20:30:00,0,2
2010-10-16 21:30:00,0,2.5
2010-10-16 22:30:00,0,3.6
2010-10-16 23:30:00,0,4.6
2010-10-17 00:30:00,0,5.1
2010-10-17 01:30:00,0,5.1
2010-10-17 02:30:00,0,5.1
2010-10-17 03:30:00,0,6.1
2010-10-17 04:30:00,0,4
2010-10-17 05:30:00,0,4
2010-10-17 06:30:00,48,4
2010-10-17 07:30:00,123,4
2010-10-17 08:30:00,185,3
2010-10-17 09:30:00,228,5
2010-10-17 10:30:00,246,6
2010-10-17 11:30:00,239,5
2010-10-17 12:30:00,278,5
2010-10-17 13:30:00,266,6
2010-10-17 14:30:00,143,4
2010-10-17 15:30:00,18,3
2010-10-17 16:30:00,0,3
2010-10-17 17:30:00,0,3
2010-10-17 18:30:00,0,2.9
2010-10-17 19:30:00,0,3.2
2010-10-17 20:30:00,0,3.7
2010-10-17 21:30:00,0,4.4
2010-10-17 22:30:00,0,5.1
2010-10-17 23:30:00,0,5.5
2010-10-18 00:30:00,0,5.8
2010-10-18 01:30:00,0,6
2010-10-18 02:30:00,0,5.8
2010-10-18 03:30:00,0,5.6
2010-10-18 04:30:00,0,5
2010-10-18 05:30:00,0,5
2010-10-18 06:30:00,87,4
2010-10-18 07:30:00,227,6
2010-10-18 08:30:00,344,5
2010-10-18 09:30:00,424,6
2010-10-18 10:30:00,455,8
2010-10-18 11:30:00,441,6
2010-10-18 12:30:00,381,6
2010-10-18 13:30:00,283,7
2010-10-18 14:30:00,149,8
2010-10-18 15:30:00,16,7
2010-10-18 16:30:00,0,7
2010-10-18 17:30:00,0,8
2010-10-18 18:30:00,0,9
2010-10-18 19:30:00,0,8
2010-10-18 20:30:00,0,7
2010-10-18 21:30:00,0,7
2010-10-18 22:30:00,0,6
2010-10-18 23:30:00,0,7
2010-10-19 00:30:00,0,6
2010-10-19 01:30:00,0,8
2010-10-19 02:30:00,0,9
2010-10-19 03:30:00,0,9
2010-10-19 04:30:00,0,8
2010-10-19 05:30:00,0,7
2010-10-19 06:30:00,82,6
2010-10-19 07:30:00,223,7
2010-10-19 08:30:00,329,5
2010-10-19 09:30:00,386,6
2010-10-19 10:30:00,380,6
2010-10-19 11:30:00,313,6
2010-10-19 12:30:00,270,8
2010-10-19 13:30:00,233,7
2010-10-19 14:30:00,103,7
2010-10-19 15:30:00,9,7
2010-10-19 16:30:00,0,6
2010-10-19 17:30:00,0,7
2010-10-19 18:30:00,0,7
2010-10-19 19:30:00,0,7
2010-10-19 20:30:00,0,8
2010-10-19 21:30:00,0,6
2010-10-19 22:30:00,0,7
2010-10-19 23:30:00,0,7
2010-10-20 00:30:00,0,6
2010-10-20 01:30:00,0,6
2010-10-20 02:30:00,0,7
2010-10-20 03:30:00,0,7
2010-10-20 04:30:00,0,8
2010-10-20 05:30:00,0,7
2010-10-20 06:30:00,78,7
2010-10-20 07:30:00,217,8
2010-10-20 08:30:00,332,7
2010-10-20 09:30:00,410,8
2010-10-20 10:30:00,447,7
2010-10-20 11:30:00,434,6
2010-10-20 12:30:00,370,7
2010-10-20 13:30:00,269,8
2010-10-20 14:30:00,74,7
2010-10-20 15:30:00,6,8
2010-10-20 16:30:00,0,6
2010-10-20 17:30:00,0,7
2010-10-20 18:30:00,0,9
2010-10-20 19:30:00,0,7
2010-10-20 20:30:00,0,8
2010-10-20 21:30:00,0,7
2010-10-20 22:30:00,0,7
2010-10-20 23:30:00,0,7
2010-10-21 00:30:00,0,7
2010-10-21 01:30:00,0,6
2010-10-21 02:30:00,0,7
2010-10-21 03:30:00,0,7
2010-10-21 04:30:00,0,7
2010-10-21 05:30:00,0,7
2010-10-21 06:30:00,39,8
2010-10-21 07:30:00,113,9
2010-10-21 08:30:00,175,7
2010-10-21 09:30:00,216,7
2010-10-21 10:30:00,234,9
2010-10-21 11:30:00,227,7
2010-10-21 12:30:00,195,8
2010-10-21 13:30:00,142,6
2010-10-21 14:30:00,71,5
2010-10-21 15:30:00,4,7
2010-10-21 16:30:00,0,6
2010-10-21 17:30:00,0,5
2010-10-21 18:30:00,0,4
2010-10-21 19:30:00,0,6
2010-10-21 20:30:00,0,4
2010-10-21 21:30:00,0,6
2010-10-21 22:30:00,0,2
2010-10-21 23:30:00,0,2
2010-10-22 00:30:00,0,2
2010-10-22 01:30:00,0,3
2010-10-22 02:30:00,0,2
2010-10-22 03:30:00,0,4
2010-10-22 04:30:00,0,4
2010-10-22 05:30:00,0,3
2010-10-22 06:30:00,50,2
2010-10-22 07:30:00,111,6
2010-10-22 08:30:00,172,5
2010-10-22 09:30:00,287,5
2010-10-22 10:30:00,367,6
2010-10-22 11:30:00,355,6
2010-10-22 12:30:00,192,6
2010-10-22 13:30:00,138,4
2010-10-22 14:30:00,68,5
2010-10-22 15:30:00,3,7
2010-10-22 16:30:00,0,5
2010-10-22 17:30:00,0,7
2010-10-22 18:30:00,0,6
2010-10-22 19:30:00,0,5
2010-10-22 20:30:00,0,5
2010-10-22 21:30:00,0,4
2010-10-22 22:30:00,0,5
2010-10-22 23:30:00,0,5
2010-10-23 00:30:00,0,7
2010-10-23 01:30:00,0,4
2010-10-23 02:30:00,0,3
2010-10-23 03:30:00,0,3
2010-10-23 04:30:00,0,2
2010-10-23 05:30:00,0,3
2010-10-23 06:30:00,19,3
2010-10-23 07:30:00,57,2
2010-10-23 08:30:00,89,2
2010-10-23 09:30:00,111,4
2010-10-23 10:30:00,121,4
2010-10-23 11:30:00,117,4
2010-10-23 12:30:00,189,3
2010-10-23 13:30:00,71,5
2010-10-23 14:30:00,35,5
2010-10-23 15:30:00,1,4
2010-10-23 16:30:00,0,5
2010-10-23 17:30:00,0,5
2010-10-23 18:30:00,0,6
2010-10-23 19:30:00,0,6
2010-10-23 20:30:00,0,5
2010-10-23 21:30:00,0,4
2010-10-23 22:30:00,0,4
2010-10-23 23:30:00,0,4
2010-10-24 00:30:00,0,4
2010-10-24 01:30:00,0,4
2010-10-24 02:30:00,0,4
2010-10-24 03:30:00,0,5
2010-10-24 04:30:00,0,3
2010-10-24 05:30:00,0,5
2010-10-24 06:30:00,33,8
2010-10-24 07:30:00,141,8
2010-10-24 08:30:00,167,9
2010-10-24 09:30:00,209,7
2010-10-24 10:30:00,119,8
2010-10-24 11:30:00,115,4
2010-10-24 12:30:00,98,7
2010-10-24 13:30:00,70,6
2010-10-24 14:30:00,33,4
2010-10-24 15:30:00,1,7
2010-10-24 16:30:00,0,6
2010-10-24 17:30:00,0,5
2010-10-24 18:30:00,0,9
2010-10-24 19:30:00,0,6
2010-10-24 20:30:00,0,4
2010-10-24 21:30:00,0,5
2010-10-24 22:30:00,0,6
2010-10-24 23:30:00,0,4
2010-10-25 00:30:00,0,5
2010-10-25 01:30:00,0,5
2010-10-25 02:30:00,0,6
2010-10-25 03:30:00,0,4
2010-10-25 04:30:00,0,3
2010-10-25 05:30:00,0,6
2010-10-25 06:30:00,16,6
2010-10-25 07:30:00,54,6
2010-10-25 08:30:00,87,7
2010-10-25 09:30:00,108,6
2010-10-25 10:30:00,118,5
2010-10-25 11:30:00,215,5
2010-10-25 12:30:00,183,5
2010-10-25 13:30:00,130,4
2010-10-25 14:30:00,60,4
2010-10-25 15:30:00,2,4
2010-10-25 16:30:00,0,4
2010-10-25 17:30:00,0,4
2010-10-25 18:30:00,0,5
2010-10-25 19:30:00,0,4
2010-10-25 20:30:00,0,3
2010-10-25 21:30:00,0,4
2010-10-25 22:30:00,0,5
2010-10-25 23:30:00,0,5
2010-10-26 00:30:00,0,5
2010-10-26 01:30:00,0,4
2010-10-26 02:30:00,0,5
2010-10-26 03:30:00,0,5
2010-10-26 04:30:00,0,6
2010-10-26 05:30:00,0,6
2010-10-26 06:30:00,39,5
2010-10-26 07:30:00,53,6
2010-10-26 08:30:00,85,6
2010-10-26 09:30:00,107,7
2010-10-26 10:30:00,116,7
2010-10-26 11:30:00,112,7
2010-10-26 12:30:00,95,6
2010-10-26 13:30:00,67,5
2010-10-26 14:30:00,30,4
2010-10-26 15:30:00,0,3
2010-10-26 16:30:00,0,3
2010-10-26 17:30:00,0,3
2010-10-26 18:30:00,0,3
2010-10-26 19:30:00,0,4
2010-10-26 20:30:00,0,4
2010-10-26 21:30:00,0,3
2010-10-26 22:30:00,0,4
2010-10-26 23:30:00,0,3
2010-10-27 00:30:00,0,4
2010-10-27 01:30:00,0,3
2010-10-27 02:30:00,0,5
2010-10-27 03:30:00,0,4
2010-10-27 04:30:00,0,3
2010-10-27 05:30:00,0,3
2010-10-27 06:30:00,14,3
2010-10-27 07:30:00,52,3
2010-10-27 08:30:00,84,3
2010-10-27 09:30:00,200,3
2010-10-27 10:30:00,217,3
2010-10-27 11:30:00,209,4
2010-10-27 12:30:00,239,4
2010-10-27 13:30:00,196,4
2010-10-27 14:30:00,87,4
2010-10-27 15:30:00,0,2
2010-10-27 16:30:00,0,3
2010-10-27 17:30:00,0,3
2010-10-27 18:30:00,0,3
2010-10-27 19:30:00,0,3
2010-10-27 20:30:00,0,3
2010-10-27 21:30:00,0,3
2010-10-27 22:30:00,0,3
2010-10-27 23:30:00,0,2
2010-10-28 00:30:00,0,1
2010-10-28 01:30:00,0,2
2010-10-28 02:30:00,0,2
2010-10-28 03:30:00,0,1
2010-10-28 04:30:00,0,1
2010-10-28 05:30:00,0,2
2010-10-28 06:30:00,33,2
2010-10-28 07:30:00,151,1
2010-10-28 08:30:00,210,1
2010-10-28 09:30:00,196,1
2010-10-28 10:30:00,214,2
2010-10-28 11:30:00,207,3
2010-10-28 12:30:00,175,3
2010-10-28 13:30:00,121,2
2010-10-28 14:30:00,28,2
2010-10-28 15:30:00,0,2
2010-10-28 16:30:00,0,2
2010-10-28 17:30:00,0,2
2010-10-28 18:30:00,0,3
2010-10-28 19:30:00,0,3
2010-10-28 20:30:00,0,3
2010-10-28 21:30:00,0,2
2010-10-28 22:30:00,0,2
2010-10-28 23:30:00,0,3
2010-10-29 00:30:00,0,2
2010-10-29 01:30:00,0,1
2010-10-29 02:30:00,0,1
2010-10-29 03:30:00,0,1
2010-10-29 04:30:00,0,0
2010-10-29 05:30:00,0,2
2010-10-29 06:30:00,43,2
2010-10-29 07:30:00,175,2
2010-10-29 08:30:00,266,2
2010-10-29 09:30:00,355,4
2010-10-29 10:30:00,395,4
2010-10-29 11:30:00,381,4
2010-10-29 12:30:00,322,4
2010-10-29 13:30:00,187,3
2010-10-29 14:30:00,68,3
2010-10-29 15:30:00,0,3
2010-10-29 16:30:00,0,3
2010-10-29 17:30:00,0,5
2010-10-29 18:30:00,0,4.3
2010-10-29 19:30:00,0,4.8
2010-10-29 20:30:00,0,5.3
2010-10-29 21:30:00,0,5.3
2010-10-29 22:30:00,0,5.1
2010-10-29 23:30:00,0,4.3
2010-10-30 00:30:00,0,3.4
2010-10-30 01:30:00,0,2.7
2010-10-30 02:30:00,0,2.5
2010-10-30 03:30:00,0,2.1
2010-10-30 04:30:00,0,1
2010-10-30 05:30:00,0,1
2010-10-30 06:30:00,11,1
2010-10-30 07:30:00,48,1
2010-10-30 08:30:00,79,1
2010-10-30 09:30:00,101,0
2010-10-30 10:30:00,110,1
2010-10-30 11:30:00,106,0
2010-10-30 12:30:00,89,2
2010-10-30 13:30:00,61,2
2010-10-30 14:30:00,25,2
2010-10-30 15:30:00,0,2
2010-10-30 16:30:00,0,2
2010-10-30 17:30:00,0,2
2010-10-30 18:30:00,0,2
2010-10-30 19:30:00,0,3
2010-10-30 20:30:00,0,3
2010-10-30 21:30:00,0,3
2010-10-30 22:30:00,0,3
2010-10-30 23:30:00,0,2
2010-10-31 00:30:00,0,2
2010-10-31 01:30:00,0,2
2010-10-31 02:30:00,0,2
2010-10-31 03:30:00,0,1
2010-10-31 04:30:00,0,2
2010-10-31 05:30:00,0,1
2010-10-31 06:30:00,10,1
2010-10-31 07:30:00,46,1
2010-10-31 08:30:00,78,1
2010-10-31 09:30:00,99,0
2010-10-31 10:30:00,109,1
2010-10-31 11:30:00,105,1
2010-10-31 12:30:00,166,1
2010-10-31 13:30:00,60,3
2010-10-31 14:30:00,45,2
2010-10-31 15:30:00,0,2
2010-10-31 16:30:00,0,2
2010-10-31 17:30:00,0,1
2010-10-31 18:30:00,0,1
2010-10-31 19:30:00,0,1
2010-10-31 20:30:00,0,0
2010-10-31 21:30:00,0,1
2010-10-31 22:30:00,0,0
2010-10-31 23:30:00,0,0
2010-11-01 00:30:00,0,0
2010-11-01 01:30:00,0,0
2010-11-01 02:30:00,0,1
2010-11-01 03:30:00,0,1
2010-11-01 04:30:00,0,1
2010-11-01 05:30:00,0,1
2010-11-01 06:30:00,9,2
2010-11-01 07:30:00,45,2
2010-11-01 08:30:00,77,2
2010-11-01 09:30:00,98,2
2010-11-01 10:30:00,107,3
2010-11-01 11:30:00,103,3
2010-11-01 12:30:00,86,3
2010-11-01 13:30:00,58,3
2010-11-01 14:30:00,23,3
2010-11-01 15:30:00,0,3
2010-11-01 16:30:00,0,3
2010-11-01 17:30:00,0,4
2010-11-01 18:30:00,0,4
2010-11-01 19:30:00,0,4
2010-11-01 20:30:00,0,4
2010-11-01 21:30:00,0,4
2010-11-01 22:30:00,0,7
2010-11-01 23:30:00,0,5
2010-11-02 00:30:00,0,6
2010-11-02 01:30:00,0,4
2010-11-02 02:30:00,0,4
2010-11-02 03:30:00,0,5
2010-11-02 04:30:00,0,3
2010-11-02 05:30:00,0,4
2010-11-02 06:30:00,8,5
2010-11-02 07:30:00,44,3
2010-11-02 08:30:00,75,3
2010-11-02 09:30:00,183,3
2010-11-02 10:30:00,201,3
2010-11-02 11:30:00,193,3
2010-11-02 12:30:00,161,1
2010-11-02 13:30:00,171,1
2010-11-02 14:30:00,54,0
2010-11-02 15:30:00,0,1
2010-11-02 16:30:00,0,0
2010-11-02 17:30:00,0,0
2010-11-02 18:30:00,0,2
2010-11-02 19:30:00,0,3
2010-11-02 20:30:00,0,5
2010-11-02 21:30:00,0,6
2010-11-02 22:30:00,0,5
2010-11-02 23:30:00,0,4
2010-11-03 00:30:00,0,5
2010-11-03 01:30:00,0,6
2010-11-03 02:30:00,0,6
2010-11-03 03:30:00,0,7
2010-11-03 04:30:00,0,7
2010-11-03 05:30:00,0,7
2010-11-03 06:30:00,7,7
2010-11-03 07:30:00,42,7
2010-11-03 08:30:00,74,4
2010-11-03 09:30:00,95,2
2010-11-03 10:30:00,104,3
2010-11-03 11:30:00,100,3
2010-11-03 12:30:00,158,4
2010-11-03 13:30:00,106,4
2010-11-03 14:30:00,70,4
2010-11-03 15:30:00,0,2
2010-11-03 16:30:00,0,2
2010-11-03 17:30:00,0,1
2010-11-03 18:30:00,0,2
2010-11-03 19:30:00,0,2
2010-11-03 20:30:00,0,1
2010-11-03 21:30:00,0,2
2010-11-03 22:30:00,0,3
2010-11-03 23:30:00,0,2
2010-11-04 00:30:00,0,2
2010-11-04 01:30:00,0,1
2010-11-04 02:30:00,0,1
2010-11-04 03:30:00,0,2
2010-11-04 04:30:00,0,2
2010-11-04 05:30:00,0,2
2010-11-04 06:30:00,6,2
2010-11-04 07:30:00,41,2
2010-11-04 08:30:00,72,2
2010-11-04 09:30:00,94,2
2010-11-04 10:30:00,103,3
2010-11-04 11:30:00,99,3
2010-11-04 12:30:00,82,3
2010-11-04 13:30:00,103,2
2010-11-04 14:30:00,36,2
2010-11-04 15:30:00,0,2
2010-11-04 16:30:00,0,3
2010-11-04 17:30:00,0,2
2010-11-04 18:30:00,0,2
2010-11-04 19:30:00,0,1
2010-11-04 20:30:00,0,1
2010-11-04 21:30:00,0,1
2010-11-04 22:30:00,0,1
2010-11-04 23:30:00,0,1
2010-11-05 00:30:00,0,1
2010-11-05 01:30:00,0,1
2010-11-05 02:30:00,0,1
2010-11-05 03:30:00,0,0
2010-11-05 04:30:00,0,0
2010-11-05 05:30:00,0,0
2010-11-05 06:30:00,5,0
2010-11-05 07:30:00,40,1
2010-11-05 08:30:00,134,2
2010-11-05 09:30:00,174,1
2010-11-05 10:30:00,101,1
2010-11-05 11:30:00,97,1
2010-11-05 12:30:00,81,1
2010-11-05 13:30:00,53,1
2010-11-05 14:30:00,18,0
2010-11-05 15:30:00,0,1
2010-11-05 16:30:00,0,0
2010-11-05 17:30:00,0,0
2010-11-05 18:30:00,0,2
2010-11-05 19:30:00,0,1
2010-11-05 20:30:00,0,1
2010-11-05 21:30:00,0,2
2010-11-05 22:30:00,0,2
2010-11-05 23:30:00,0,2
2010-11-06 00:30:00,0,1
2010-11-06 01:30:00,0,1
2010-11-06 02:30:00,0,2
2010-11-06 03:30:00,0,2
2010-11-06 04:30:00,0,3
2010-11-06 05:30:00,0,2
2010-11-06 06:30:00,5,3
2010-11-06 07:30:00,38,3
2010-11-06 08:30:00,70,4
2010-11-06 09:30:00,91,4
2010-11-06 10:30:00,100,4
2010-11-06 11:30:00,96,4
2010-11-06 12:30:00,79,6
2010-11-06 13:30:00,52,5
2010-11-06 14:30:00,17,7
2010-11-06 15:30:00,0,7
2010-11-06 16:30:00,0,5
2010-11-06 17:30:00,0,7
2010-11-06 18:30:00,0,7
2010-11-06 19:30:00,0,6
2010-11-06 20:30:00,0,6
2010-11-06 21:30:00,0,5
2010-11-06 22:30:00,0,4
2010-11-06 23:30:00,0,5
2010-11-07 00:30:00,0,5
2010-11-07 01:30:00,0,4
2010-11-07 02:30:00,0,2
2010-11-07 03:30:00,0,2
2010-11-07 04:30:00,0,3
2010-11-07 05:30:00,0,2
2010-11-07 06:30:00,4,1
2010-11-07 07:30:00,37,0
2010-11-07 08:30:00,68,0
2010-11-07 09:30:00,89,0
2010-11-07 10:30:00,98,1
2010-11-07 11:30:00,95,4
2010-11-07 12:30:00,78,3
2010-11-07 13:30:00,50,3
2010-11-07 14:30:00,16,3
2010-11-07 15:30:00,0,5
2010-11-07 16:30:00,0,3
2010-11-07 17:30:00,0,6
2010-11-07 18:30:00,0,5
2010-11-07 19:30:00,0,3
2010-11-07 20:30:00,0,3
2010-11-07 21:30:00,0,5
2010-11-07 22:30:00,0,3
2010-11-07 23:30:00,0,4
2010-11-08 00:30:00,0,4
2010-11-08 01:30:00,0,3
2010-11-08 02:30:00,0,2
2010-11-08 03:30:00,0,2
2010-11-08 04:30:00,0,2
2010-11-08 05:30:00,0,2
2010-11-08 06:30:00,3,2
2010-11-08 07:30:00,36,2
2010-11-08 08:30:00,67,3
2010-11-08 09:30:00,167,4
2010-11-08 10:30:00,183,5
2010-11-08 11:30:00,93,6
2010-11-08 12:30:00,77,6
2010-11-08 13:30:00,49,5
2010-11-08 14:30:00,15,3
2010-11-08 15:30:00,0,6
2010-11-08 16:30:00,0,6
2010-11-08 17:30:00,0,7
2010-11-08 18:30:00,0,7.5
2010-11-08 19:30:00,0,8
2010-11-08 20:30:00,0,8.4
2010-11-08 21:30:00,0,7.5
2010-11-08 22:30:00,0,6.1
2010-11-08 23:30:00,0,4.5
2010-11-09 00:30:00,0,3.1
2010-11-09 01:30:00,0,2.1
2010-11-09 02:30:00,0,2.1
2010-11-09 03:30:00,0,2.2
2010-11-09 04:30:00,0,2
2010-11-09 05:30:00,0,2
2010-11-09 06:30:00,5,2
2010-11-09 07:30:00,65,2
2010-11-09 08:30:00,124,2
2010-11-09 09:30:00,164,3
2010-11-09 10:30:00,181,2
2010-11-09 11:30:00,174,2
2010-11-09 12:30:00,143,2
2010-11-09 13:30:00,91,2
2010-11-09 14:30:00,26,1
2010-11-09 15:30:00,0,0
2010-11-09 16:30:00,0,1
2010-11-09 17:30:00,0,1
2010-11-09 18:30:00,0,1
2010-11-09 19:30:00,0,1
2010-11-09 20:30:00,0,2
2010-11-09 21:30:00,0,2
2010-11-09 22:30:00,0,2
2010-11-09 23:30:00,0,2
2010-11-10 00:30:00,0,1
2010-11-10 01:30:00,0,1
2010-11-10 02:30:00,0,2
2010-11-10 03:30:00,0,2
2010-11-10 04:30:00,0,2
2010-11-10 05:30:00,0,1
2010-11-10 06:30:00,2,1
2010-11-10 07:30:00,33,1
2010-11-10 08:30:00,64,1
2010-11-10 09:30:00,217,1
2010-11-10 10:30:00,310,2
2010-11-10 11:30:00,298,2
2010-11-10 12:30:00,222,2
2010-11-10 13:30:00,141,2
2010-11-10 14:30:00,25,1
2010-11-10 15:30:00,0,1
2010-11-10 16:30:00,0,1
2010-11-10 17:30:00,0,2
2010-11-10 18:30:00,0,2
2010-11-10 19:30:00,0,3
2010-11-10 20:30:00,0,3
2010-11-10 21:30:00,0,2
2010-11-10 22:30:00,0,2
2010-11-10 23:30:00,0,3
2010-11-11 00:30:00,0,2
2010-11-11 01:30:00,0,2
2010-11-11 02:30:00,0,3
2010-11-11 03:30:00,0,3
2010-11-11 04:30:00,0,3
2010-11-11 05:30:00,0,2
2010-11-11 06:30:00,1,2
2010-11-11 07:30:00,32,2
2010-11-11 08:30:00,63,2
2010-11-11 09:30:00,84,2
2010-11-11 10:30:00,93,3
2010-11-11 11:30:00,89,3
2010-11-11 12:30:00,73,3
2010-11-11 13:30:00,46,3
2010-11-11 14:30:00,12,3
2010-11-11 15:30:00,0,3
2010-11-11 16:30:00,0,3
2010-11-11 17:30:00,0,4
2010-11-11 18:30:00,0,3
2010-11-11 19:30:00,0,4
2010-11-11 20:30:00,0,5
2010-11-11 21:30:00,0,3
2010-11-11 22:30:00,0,3
2010-11-11 23:30:00,0,3
2010-11-12 00:30:00,0,2
2010-11-12 01:30:00,0,2
2010-11-12 02:30:00,0,3
2010-11-12 03:30:00,0,3
2010-11-12 04:30:00,0,3
2010-11-12 05:30:00,0,3
2010-11-12 06:30:00,1,3
2010-11-12 07:30:00,78,3
2010-11-12 08:30:00,185,4
2010-11-12 09:30:00,286,3
2010-11-12 10:30:00,301,3
2010-11-12 11:30:00,304,3
2010-11-12 12:30:00,254,3
